TRACE:0: calling pi code
TRACE:74: PUT32(0x20200008) = 0x66334871
TRACE:75: GET32(0x20200008) = 0x66334871
TRACE:76: PUT32(0x20200008) = 0x66334871
TRACE:77: GET32(0x20200008) = 0x66334871
TRACE:78: PUT32(0x20200008) = 0x66334871
TRACE:79: GET32(0x20200008) = 0x66334871
TRACE:80: PUT32(0x20200008) = 0x66334871
TRACE:81: GET32(0x20200008) = 0x66334871
TRACE:82: PUT32(0x20200008) = 0x66334871
TRACE:83: GET32(0x20200008) = 0x66334871
TRACE:84: PUT32(0x20200008) = 0x66334871
TRACE:85: GET32(0x20200008) = 0x66334871
TRACE:86: PUT32(0x20200008) = 0x66334871
TRACE:87: GET32(0x20200008) = 0x66334871
TRACE:88: PUT32(0x20200008) = 0x66334871
TRACE:89: GET32(0x20200008) = 0x66334871
TRACE:90: PUT32(0x20200008) = 0x66334871
TRACE:91: GET32(0x20200008) = 0x66334871
TRACE:92: PUT32(0x20200008) = 0x66334871
TRACE:93: GET32(0x20200008) = 0x66334871
TRACE:94: PUT32(0x20200008) = 0x66334871
TRACE:95: GET32(0x20200008) = 0x66334871
TRACE:96: PUT32(0x20200008) = 0x66334871
TRACE:97: GET32(0x20200008) = 0x66334871
TRACE:98: PUT32(0x20200008) = 0x66334871
TRACE:99: GET32(0x20200008) = 0x66334871
TRACE:100: PUT32(0x20200008) = 0x66334871
TRACE:101: GET32(0x20200008) = 0x66334871
TRACE:102: PUT32(0x20200008) = 0x66334871
TRACE:103: GET32(0x20200008) = 0x66334871
TRACE:104: PUT32(0x20200008) = 0x66334871
TRACE:105: GET32(0x20200008) = 0x66334871
TRACE:106: PUT32(0x20200008) = 0x66334871
TRACE:107: GET32(0x20200008) = 0x66334871
TRACE:108: PUT32(0x20200008) = 0x66334871
TRACE:109: GET32(0x20200008) = 0x66334871
TRACE:110: PUT32(0x20200008) = 0x66334871
TRACE:111: GET32(0x20200008) = 0x66334871
TRACE:112: PUT32(0x20200008) = 0x66334871
TRACE:113: GET32(0x20200008) = 0x66334871
TRACE:114: PUT32(0x20200008) = 0x66334871
TRACE:115: GET32(0x20200008) = 0x66334871
TRACE:116: PUT32(0x20200008) = 0x66334871
TRACE:117: GET32(0x20200008) = 0x66334871
TRACE:118: PUT32(0x20200008) = 0x66334871
TRACE:119: GET32(0x20200008) = 0x66334871
TRACE:120: PUT32(0x20200008) = 0x66334871
TRACE:121: GET32(0x20200008) = 0x66334871
TRACE:122: PUT32(0x20200008) = 0x66334871
TRACE:123: GET32(0x20200008) = 0x66334871
TRACE:124: PUT32(0x20200008) = 0x66334871
TRACE:125: GET32(0x20200008) = 0x66334871
TRACE:126: PUT32(0x20200008) = 0x66334871
TRACE:127: GET32(0x20200008) = 0x66334871
TRACE:128: PUT32(0x20200008) = 0x66334871
TRACE: exiting after 129 trace statements
TRACE: pi exited cleanly: 7 calls to random
